2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 15:16:02 - INFO - epoch: 407, train: {'mrr': {5: 0.8832406997680664, 6: 0.8838918209075928, 7: 0.8831121921539307, 8: 0.8838053941726685, 9: 0.8832293152809143, 10: 0.8837538957595825, 11: 0.8829976916313171, 12: 0.8822329044342041, 13: 0.8817607164382935, 14: 0.8816463351249695, 15: 0.8820008635520935, 16: 0.8821408748626709, 17: 0.8810451626777649, 18: 0.8792988657951355, 19: 0.8784953355789185, 20: 0.8768104314804077, 21: 0.8756387829780579, 22: 0.8752376437187195, 23: 0.8733376860618591, 24: 0.8743351697921753, 25: 0.8725863099098206, 26: 0.8729409575462341, 27: 0.8724165558815002, 28: 0.8712179660797119, 29: 0.8706251382827759, 30: 0.8688099980354309, 31: 0.8669944405555725, 32: 0.8668209314346313, 33: 0.8657898902893066, 34: 0.8655458688735962, 35: 0.8636955618858337, 36: 0.8610707521438599, 37: 0.8605809807777405, 38: 0.8594533205032349, 39: 0.8571322560310364}, 'cor': 0, 'male': 0, 'loss': 1.1167}, valid: {'mrr': {40: 0.3422747254371643}, 'cor': {}, 'male': {}}
2022-11-17 15:17:53 - INFO - epoch: 408, train: {'mrr': {5: 0.8855091333389282, 6: 0.8846431374549866, 7: 0.8842294216156006, 8: 0.8828262090682983, 9: 0.8821083903312683, 10: 0.8836001753807068, 11: 0.8832218050956726, 12: 0.8831129670143127, 13: 0.8800140619277954, 14: 0.8817823529243469, 15: 0.8797869086265564, 16: 0.880244791507721, 17: 0.8806381225585938, 18: 0.8790587782859802, 19: 0.8790637850761414, 20: 0.8776732087135315, 21: 0.8755717873573303, 22: 0.8757749795913696, 23: 0.874849796295166, 24: 0.8749220967292786, 25: 0.8740027546882629, 26: 0.8733376264572144, 27: 0.8693100810050964, 28: 0.8712232112884521, 29: 0.8696386814117432, 30: 0.8680058717727661, 31: 0.8668575882911682, 32: 0.866689145565033, 33: 0.8646389842033386, 34: 0.8637959361076355, 35: 0.8631610870361328, 36: 0.8613410592079163, 37: 0.8591381311416626, 38: 0.8599416017532349, 39: 0.8596600890159607}, 'cor': 0, 'male': 0, 'loss': 1.1179}, valid: {'mrr': {40: 0.3189428448677063}, 'cor': {}, 'male': {}}
2022-11-17 15:19:41 - INFO - epoch: 409, train: {'mrr': {5: 0.8839013576507568, 6: 0.8832477927207947, 7: 0.8834453821182251, 8: 0.8822701573371887, 9: 0.8842267990112305, 10: 0.884324312210083, 11: 0.8822158575057983, 12: 0.8828679919242859, 13: 0.8834822177886963, 14: 0.8809811472892761, 15: 0.881192147731781, 16: 0.8809950947761536, 17: 0.8787502646446228, 18: 0.8795492053031921, 19: 0.8781624436378479, 20: 0.8780121803283691, 21: 0.8765814900398254, 22: 0.8756768107414246, 23: 0.8740678429603577, 24: 0.8747766613960266, 25: 0.8728102445602417, 26: 0.8728365898132324, 27: 0.8712555170059204, 28: 0.8703484535217285, 29: 0.870840311050415, 30: 0.8697560429573059, 31: 0.8686211109161377, 32: 0.8667629361152649, 33: 0.8660486340522766, 34: 0.8660110831260681, 35: 0.8635314702987671, 36: 0.8626978397369385, 37: 0.860729455947876, 38: 0.8603503108024597, 39: 0.856431245803833}, 'cor': 0, 'male': 0, 'loss': 1.1155}, valid: {'mrr': {40: 0.35153138637542725}, 'cor': {}, 'male': {}}
2022-11-17 15:21:29 - INFO - epoch: 410, train: {'mrr': {5: 0.8852419853210449, 6: 0.8844870328903198, 7: 0.8835580945014954, 8: 0.8831361532211304, 9: 0.883905827999115, 10: 0.8831140995025635, 11: 0.8834010362625122, 12: 0.8812328577041626, 13: 0.8810931444168091, 14: 0.8824324011802673, 15: 0.8812174201011658, 16: 0.8795197606086731, 17: 0.8812131285667419, 18: 0.8789259791374207, 19: 0.8785260915756226, 20: 0.8773958683013916, 21: 0.8765145540237427, 22: 0.877423107624054, 23: 0.8750362396240234, 24: 0.8728393912315369, 25: 0.8730913996696472, 26: 0.8737708330154419, 27: 0.8725001811981201, 28: 0.8696150779724121, 29: 0.8694235682487488, 30: 0.8693408370018005, 31: 0.8677366971969604, 32: 0.8674901723861694, 33: 0.8654942512512207, 34: 0.8651652336120605, 35: 0.864081859588623, 36: 0.8634291887283325, 37: 0.8606180548667908, 38: 0.8610721826553345, 39: 0.8574615120887756}, 'cor': 0, 'male': 0, 'loss': 1.1152}, valid: {'mrr': {40: 0.38600611686706543}, 'cor': {}, 'male': {}}
2022-11-17 15:23:19 - INFO - epoch: 411, train: {'mrr': {5: 0.8848437070846558, 6: 0.8836771249771118, 7: 0.882867157459259, 8: 0.8825998306274414, 9: 0.8834614157676697, 10: 0.8823304772377014, 11: 0.8827835321426392, 12: 0.8824679255485535, 13: 0.882016658782959, 14: 0.8821098804473877, 15: 0.8810809254646301, 16: 0.880772054195404, 17: 0.8800274729728699, 18: 0.8786347508430481, 19: 0.8786284923553467, 20: 0.8786798715591431, 21: 0.8754842281341553, 22: 0.8762709498405457, 23: 0.8755178451538086, 24: 0.8737378716468811, 25: 0.8746849298477173, 26: 0.8741623163223267, 27: 0.8714594841003418, 28: 0.8701651096343994, 29: 0.8711551427841187, 30: 0.8694301843643188, 31: 0.8671208024024963, 32: 0.8668736219406128, 33: 0.8654678463935852, 34: 0.8647686839103699, 35: 0.8648861646652222, 36: 0.8629999160766602, 37: 0.8610689640045166, 38: 0.8600265383720398, 39: 0.8592405915260315}, 'cor': 0, 'male': 0, 'loss': 1.1151}, valid: {'mrr': {40: 0.3433607518672943}, 'cor': {}, 'male': {}}
2022-11-17 15:25:09 - INFO - epoch: 412, train: {'mrr': {5: 0.8838333487510681, 6: 0.8846578001976013, 7: 0.8839011192321777, 8: 0.884445071220398, 9: 0.8844638466835022, 10: 0.8833869099617004, 11: 0.8836799263954163, 12: 0.8808928728103638, 13: 0.8814093470573425, 14: 0.8803260922431946, 15: 0.8803783059120178, 16: 0.8802802562713623, 17: 0.8790504932403564, 18: 0.8799681067466736, 19: 0.8805848360061646, 20: 0.8789315223693848, 21: 0.8774417638778687, 22: 0.8759506344795227, 23: 0.8755282163619995, 24: 0.8745481371879578, 25: 0.8745599389076233, 26: 0.8728209137916565, 27: 0.8707168698310852, 28: 0.8712494373321533, 29: 0.8705254793167114, 30: 0.8701712489128113, 31: 0.8689685463905334, 32: 0.8658406734466553, 33: 0.8649451732635498, 34: 0.8655458688735962, 35: 0.8636531829833984, 36: 0.8618975281715393, 37: 0.8608461618423462, 38: 0.8599840998649597, 39: 0.8588369488716125}, 'cor': 0, 'male': 0, 'loss': 1.1154}, valid: {'mrr': {40: 0.36861687898635864}, 'cor': {}, 'male': {}}
2022-11-17 15:26:59 - INFO - epoch: 413, train: {'mrr': {5: 0.8851885795593262, 6: 0.8841992020606995, 7: 0.8840726017951965, 8: 0.8839333057403564, 9: 0.8826466202735901, 10: 0.8838481307029724, 11: 0.8835952877998352, 12: 0.8822279572486877, 13: 0.8832563757896423, 14: 0.8810416460037231, 15: 0.8810909986495972, 16: 0.8786680698394775, 17: 0.8798137307167053, 18: 0.8792886734008789, 19: 0.878864049911499, 20: 0.8780584335327148, 21: 0.8769369721412659, 22: 0.876265823841095, 23: 0.8751294612884521, 24: 0.8755557537078857, 25: 0.8745912313461304, 26: 0.872340738773346, 27: 0.8707743883132935, 28: 0.8708460927009583, 29: 0.8690037727355957, 30: 0.8696404099464417, 31: 0.8686158061027527, 32: 0.8678432703018188, 33: 0.8661383390426636, 34: 0.8653185367584229, 35: 0.8633251190185547, 36: 0.8615371584892273, 37: 0.8596897721290588, 38: 0.8592356443405151, 39: 0.858619213104248}, 'cor': 0, 'male': 0, 'loss': 1.1153}, valid: {'mrr': {40: 0.37560832500457764}, 'cor': {}, 'male': {}}
2022-11-17 15:28:50 - INFO - epoch: 414, train: {'mrr': {5: 0.8837993144989014, 6: 0.8838967084884644, 7: 0.884984016418457, 8: 0.8831509351730347, 9: 0.8815997242927551, 10: 0.8830546140670776, 11: 0.882016658782959, 12: 0.8829279541969299, 13: 0.8817205429077148, 14: 0.8817773461341858, 15: 0.8815813660621643, 16: 0.8809748291969299, 17: 0.8806737065315247, 18: 0.8795185685157776, 19: 0.8772866725921631, 20: 0.8759527206420898, 21: 0.87662273645401, 22: 0.8752428293228149, 23: 0.8754453659057617, 24: 0.8735561370849609, 25: 0.8739559054374695, 26: 0.871902346611023, 27: 0.8712241649627686, 28: 0.8711132407188416, 29: 0.8715853691101074, 30: 0.8689361214637756, 31: 0.868078887462616, 32: 0.8667840361595154, 33: 0.8660697340965271, 34: 0.8650700449943542, 35: 0.8626742362976074, 36: 0.8642453551292419, 37: 0.8606127500534058, 38: 0.8588800430297852, 39: 0.8595539331436157}, 'cor': 0, 'male': 0, 'loss': 1.1163}, valid: {'mrr': {40: 0.32784706354141235}, 'cor': {}, 'male': {}}
2022-11-17 15:30:37 - INFO - epoch: 415, train: {'mrr': {5: 0.8827403783798218, 6: 0.8831453323364258, 7: 0.8844156265258789, 8: 0.884164571762085, 9: 0.8828836679458618, 10: 0.8835158348083496, 11: 0.8827238082885742, 12: 0.8833230137825012, 13: 0.881208598613739, 14: 0.8829010128974915, 15: 0.8814903497695923, 16: 0.88077712059021, 17: 0.8804650902748108, 18: 0.8793908357620239, 19: 0.8782699704170227, 20: 0.8777913451194763, 21: 0.8760560750961304, 22: 0.8771079778671265, 23: 0.8744717836380005, 24: 0.8754103183746338, 25: 0.8742006421089172, 26: 0.871636152267456, 27: 0.872285783290863, 28: 0.8692641258239746, 29: 0.8708822727203369, 30: 0.867921769618988, 31: 0.8679525256156921, 32: 0.8672530651092529, 33: 0.8664973974227905, 34: 0.8658260703086853, 35: 0.8648808598518372, 36: 0.8635829091072083, 37: 0.8613288998603821, 38: 0.8601804375648499, 39: 0.8572384715080261}, 'cor': 0, 'male': 0, 'loss': 1.1156}, valid: {'mrr': {40: 0.3490763008594513}, 'cor': {}, 'male': {}}
2022-11-17 15:32:24 - INFO - epoch: 416, train: {'mrr': {5: 0.8840422034263611, 6: 0.8836088180541992, 7: 0.8831562995910645, 8: 0.8844302892684937, 9: 0.8817577362060547, 10: 0.8847607374191284, 11: 0.8839737176895142, 12: 0.8821779489517212, 13: 0.8823479413986206, 14: 0.8815051913261414, 15: 0.8802418112754822, 16: 0.8815882802009583, 17: 0.8806788325309753, 18: 0.8793142437934875, 19: 0.8789050579071045, 20: 0.8779300451278687, 21: 0.8769472241401672, 22: 0.8759558200836182, 23: 0.873974621295929, 24: 0.8752752542495728, 25: 0.8736798763275146, 26: 0.8720328211784363, 27: 0.8720347881317139, 28: 0.8716527819633484, 29: 0.8710868954658508, 30: 0.8700450658798218, 31: 0.8658573627471924, 32: 0.8691291809082031, 33: 0.8660063743591309, 34: 0.8656357526779175, 35: 0.8642247319221497, 36: 0.8608058094978333, 37: 0.8592654466629028, 38: 0.8580944538116455, 39: 0.8588475584983826}, 'cor': 0, 'male': 0, 'loss': 1.1156}, valid: {'mrr': {40: 0.3324147164821625}, 'cor': {}, 'male': {}}
2022-11-17 15:34:12 - INFO - epoch: 417, train: {'mrr': {5: 0.8833427429199219, 6: 0.8837942481040955, 7: 0.8837295770645142, 8: 0.8839431405067444, 9: 0.8840193748474121, 10: 0.8827917575836182, 11: 0.8830375075340271, 12: 0.8832730054855347, 13: 0.8825888633728027, 14: 0.881399393081665, 15: 0.8819553852081299, 16: 0.8810407519340515, 17: 0.8802666664123535, 18: 0.8789514899253845, 19: 0.8787719011306763, 20: 0.8772417902946472, 21: 0.8774417638778687, 22: 0.8757336735725403, 23: 0.8757767677307129, 24: 0.8749844431877136, 25: 0.8733622431755066, 26: 0.8720015287399292, 27: 0.8728035092353821, 28: 0.8712965846061707, 29: 0.8707615733146667, 30: 0.8693355321884155, 31: 0.8669418096542358, 32: 0.8668367266654968, 33: 0.8656579256057739, 34: 0.8645942211151123, 35: 0.8635103106498718, 36: 0.8617332577705383, 37: 0.8621510863304138, 38: 0.8591188788414001, 39: 0.8580510020256042}, 'cor': 0, 'male': 0, 'loss': 1.1158}, valid: {'mrr': {40: 0.3152826428413391}, 'cor': {}, 'male': {}}
2022-11-17 15:36:00 - INFO - epoch: 418, train: {'mrr': {5: 0.8846445083618164, 6: 0.8833795189857483, 7: 0.8834061622619629, 8: 0.8825112581253052, 9: 0.8829132914543152, 10: 0.8835505843162537, 11: 0.8837645649909973, 12: 0.883247971534729, 13: 0.8832262754440308, 14: 0.8812784552574158, 15: 0.881207287311554, 16: 0.880396842956543, 17: 0.8801597952842712, 18: 0.8781750202178955, 19: 0.8782649040222168, 20: 0.8764765858650208, 21: 0.8765403032302856, 22: 0.8763484954833984, 23: 0.8744251728057861, 24: 0.874418318271637, 25: 0.8753619194030762, 26: 0.8737447261810303, 27: 0.8730388879776001, 28: 0.8722342252731323, 29: 0.869517982006073, 30: 0.8706179857254028, 31: 0.8692370057106018, 32: 0.8673689961433411, 33: 0.867674708366394, 34: 0.863695502281189, 35: 0.8637590408325195, 36: 0.8619399666786194, 37: 0.8600292801856995, 38: 0.8600689768791199, 39: 0.8589697480201721}, 'cor': 0, 'male': 0, 'loss': 1.1154}, valid: {'mrr': {40: 0.3555523157119751}, 'cor': {}, 'male': {}}
2022-11-17 15:37:49 - INFO - epoch: 419, train: {'mrr': {5: 0.8845182061195374, 6: 0.8842869997024536, 7: 0.8843470215797424, 8: 0.8832346200942993, 9: 0.8831799030303955, 10: 0.881829559803009, 11: 0.8836898803710938, 12: 0.8832730054855347, 13: 0.8831309080123901, 14: 0.8823416829109192, 15: 0.8805248737335205, 16: 0.8811573386192322, 17: 0.8813962936401367, 18: 0.8796718120574951, 19: 0.8782956004142761, 20: 0.8761119246482849, 21: 0.8757160305976868, 22: 0.8758886456489563, 23: 0.875673234462738, 24: 0.8738937377929688, 25: 0.8736433982849121, 26: 0.8738961219787598, 27: 0.8716948628425598, 28: 0.8701284527778625, 29: 0.8710029721260071, 30: 0.8677483201026917, 31: 0.8682789206504822, 32: 0.8672056198120117, 33: 0.8673104047775269, 34: 0.8647792935371399, 35: 0.8643040657043457, 36: 0.8633126020431519, 37: 0.863222599029541, 38: 0.859182596206665, 39: 0.8585023880004883}, 'cor': 0, 'male': 0, 'loss': 1.115}, valid: {'mrr': {40: 0.323623389005661}, 'cor': {}, 'male': {}}
2022-11-17 15:39:35 - INFO - epoch: 420, train: {'mrr': {5: 0.8840567469596863, 6: 0.8847407102584839, 7: 0.8839108943939209, 8: 0.884228527545929, 9: 0.8841626048088074, 10: 0.8831884860992432, 11: 0.8833662271499634, 12: 0.8815879225730896, 13: 0.8824483156204224, 14: 0.8825936317443848, 15: 0.8813639879226685, 16: 0.8811218738555908, 17: 0.8803582191467285, 18: 0.8798863887786865, 19: 0.8789921402931213, 20: 0.8771185278892517, 21: 0.8774830102920532, 22: 0.877288818359375, 23: 0.8763982057571411, 24: 0.8736392259597778, 25: 0.8734871745109558, 26: 0.8717666268348694, 27: 0.8712816834449768, 28: 0.8720980286598206, 29: 0.8690929412841797, 30: 0.8694932460784912, 31: 0.8679525256156921, 32: 0.8665943145751953, 33: 0.866613507270813, 34: 0.8660534024238586, 35: 0.8641188740730286, 36: 0.8616325259208679, 37: 0.8601088523864746, 38: 0.8580785393714905, 39: 0.8593892455101013}, 'cor': 0, 'male': 0, 'loss': 1.1155}, valid: {'mrr': {40: 0.36593860387802124}, 'cor': {}, 'male': {}}
2022-11-17 15:41:22 - INFO - epoch: 421, train: {'mrr': {5: 0.8843190670013428, 6: 0.8850237131118774, 7: 0.8840039968490601, 8: 0.8839677572250366, 9: 0.8831799030303955, 10: 0.8835356831550598, 11: 0.8838791251182556, 12: 0.8826329708099365, 13: 0.8823428750038147, 14: 0.881837785243988, 15: 0.8791651725769043, 16: 0.8809748291969299, 17: 0.8802971839904785, 18: 0.8801316022872925, 19: 0.8783621788024902, 20: 0.8782792687416077, 21: 0.8764681816101074, 22: 0.8770046234130859, 23: 0.8751242756843567, 24: 0.8750208020210266, 25: 0.8735028505325317, 26: 0.8730714917182922, 27: 0.8727250695228577, 28: 0.8690860271453857, 29: 0.870420515537262, 30: 0.8693986535072327, 31: 0.8679946660995483, 32: 0.866351842880249, 33: 0.8683663010597229, 34: 0.8644884824752808, 35: 0.8637908101081848, 36: 0.8608587980270386, 37: 0.8582151532173157, 38: 0.8598885536193848, 39: 0.8586670160293579}, 'cor': 0, 'male': 0, 'loss': 1.1159}, valid: {'mrr': {40: 0.344318687915802}, 'cor': {}, 'male': {}}
2022-11-17 15:43:13 - INFO - epoch: 422, train: {'mrr': {5: 0.8844065070152283, 6: 0.8849944472312927, 7: 0.8830582499504089, 8: 0.8839874267578125, 9: 0.8842712640762329, 10: 0.8849393129348755, 11: 0.882673978805542, 12: 0.8831629753112793, 13: 0.8816552758216858, 14: 0.8813238143920898, 15: 0.8803783059120178, 16: 0.8807061314582825, 17: 0.880113959312439, 18: 0.8791660666465759, 19: 0.8788487315177917, 20: 0.8771647810935974, 21: 0.8766999840736389, 22: 0.8757336735725403, 23: 0.8742542862892151, 24: 0.8744442462921143, 25: 0.8745026588439941, 26: 0.8731915354728699, 27: 0.8729186058044434, 28: 0.8710503578186035, 29: 0.8714962005615234, 30: 0.8698663711547852, 31: 0.8693001866340637, 32: 0.8668367266654968, 33: 0.8661225438117981, 34: 0.8644673824310303, 35: 0.8634944558143616, 36: 0.862395703792572, 37: 0.8594139814376831, 38: 0.8586730360984802, 39: 0.8571215867996216}, 'cor': 0, 'male': 0, 'loss': 1.1152}, valid: {'mrr': {40: 0.3629385232925415}, 'cor': {}, 'male': {}}
2022-11-17 15:45:02 - INFO - epoch: 423, train: {'mrr': {5: 0.8837750554084778, 6: 0.8840088844299316, 7: 0.8838177919387817, 8: 0.8828015923500061, 9: 0.883061408996582, 10: 0.8822163939476013, 11: 0.8835155963897705, 12: 0.8826629519462585, 13: 0.8821220397949219, 14: 0.8821401000022888, 15: 0.8817886114120483, 16: 0.8790736198425293, 17: 0.8808569312095642, 18: 0.8783793449401855, 19: 0.8808255791664124, 20: 0.8780173659324646, 21: 0.8782505393028259, 22: 0.8757956624031067, 23: 0.8749896287918091, 24: 0.8751246333122253, 25: 0.8736954927444458, 26: 0.874731183052063, 27: 0.8722073435783386, 28: 0.8719356060028076, 29: 0.8708087801933289, 30: 0.8688362836837769, 31: 0.8681367635726929, 32: 0.8675903081893921, 33: 0.8685246706008911, 34: 0.8654401302337646, 35: 0.8636002540588379, 36: 0.862226128578186, 37: 0.8600770235061646, 38: 0.8612632751464844, 39: 0.8589060306549072}, 'cor': 0, 'male': 0, 'loss': 1.1145}, valid: {'mrr': {40: 0.3429384231567383}, 'cor': {}, 'male': {}}
2022-11-17 15:46:51 - INFO - epoch: 424, train: {'mrr': {5: 0.8834398984909058, 6: 0.8830770254135132, 7: 0.8843274116516113, 8: 0.8831361532211304, 9: 0.8841280341148376, 10: 0.8818494081497192, 11: 0.8838592171669006, 12: 0.8817428946495056, 13: 0.8823830485343933, 14: 0.8811222910881042, 15: 0.8811567425727844, 16: 0.8812384605407715, 17: 0.8803989291191101, 18: 0.8790383338928223, 19: 0.8776605725288391, 20: 0.8774010539054871, 21: 0.8758397102355957, 22: 0.8774541020393372, 23: 0.8748601675033569, 24: 0.8745117783546448, 25: 0.872966468334198, 26: 0.8723981976509094, 27: 0.8714333772659302, 28: 0.8727213740348816, 29: 0.8714122176170349, 30: 0.8692777752876282, 31: 0.8680893778800964, 32: 0.8659882545471191, 33: 0.866412878036499, 34: 0.8631244897842407, 35: 0.8630975484848022, 36: 0.8625600337982178, 37: 0.8585386872291565, 38: 0.8613959550857544, 39: 0.8592724204063416}, 'cor': 0, 'male': 0, 'loss': 1.1167}, valid: {'mrr': {40: 0.371186226606369}, 'cor': {}, 'male': {}}
2022-11-17 15:48:40 - INFO - epoch: 425, train: {'mrr': {5: 0.8837993144989014, 6: 0.8828233480453491, 7: 0.8837835192680359, 8: 0.8832247257232666, 9: 0.8833873271942139, 10: 0.8836547136306763, 11: 0.8841530084609985, 12: 0.8816378712654114, 13: 0.8822274804115295, 14: 0.8816160559654236, 15: 0.8805400729179382, 16: 0.8801940679550171, 17: 0.8820883631706238, 18: 0.8807190656661987, 19: 0.8795400857925415, 20: 0.8765792846679688, 21: 0.8771275281906128, 22: 0.8756303191184998, 23: 0.8744717836380005, 24: 0.8742988109588623, 25: 0.8742944002151489, 26: 0.8742979764938354, 27: 0.8707325458526611, 28: 0.8705213069915771, 29: 0.8707143664360046, 30: 0.8697087168693542, 31: 0.867205023765564, 32: 0.8670580387115479, 33: 0.8670781254768372, 34: 0.8652445077896118, 35: 0.8651137351989746, 36: 0.8620830178260803, 37: 0.860718846321106, 38: 0.8601645231246948, 39: 0.8596388697624207}, 'cor': 0, 'male': 0, 'loss': 1.1149}, valid: {'mrr': {40: 0.3431093692779541}, 'cor': {}, 'male': {}}
2022-11-17 15:50:30 - INFO - epoch: 426, train: {'mrr': {5: 0.883789598941803, 6: 0.882257342338562, 7: 0.8837442994117737, 8: 0.8832641243934631, 9: 0.8840095400810242, 10: 0.8832132816314697, 11: 0.8837496638298035, 12: 0.8832330107688904, 13: 0.8816753625869751, 14: 0.8811525106430054, 15: 0.8796858191490173, 16: 0.8813499808311462, 17: 0.8787858486175537, 18: 0.8801928758621216, 19: 0.8783365488052368, 20: 0.8778170347213745, 21: 0.8766999840736389, 22: 0.8755528330802917, 23: 0.8751242756843567, 24: 0.8731977343559265, 25: 0.8731383085250854, 26: 0.8732854723930359, 27: 0.8720347881317139, 28: 0.8708146214485168, 29: 0.870677649974823, 30: 0.8696404099464417, 31: 0.8668944239616394, 32: 0.8672319650650024, 33: 0.8672839999198914, 34: 0.8659000992774963, 35: 0.8639918565750122, 36: 0.8636676669120789, 37: 0.8588888049125671, 38: 0.859426736831665, 39: 0.8582634329795837}, 'cor': 0, 'male': 0, 'loss': 1.1154}, valid: {'mrr': {40: 0.3343674838542938}, 'cor': {}, 'male': {}}
2022-11-17 15:52:18 - INFO - epoch: 427, train: {'mrr': {5: 0.8823809623718262, 6: 0.8837893605232239, 7: 0.882876992225647, 8: 0.8826736211776733, 9: 0.8832836151123047, 10: 0.883124053478241, 11: 0.8827387094497681, 12: 0.8820029497146606, 13: 0.8824382424354553, 14: 0.8821300268173218, 15: 0.8808231353759766, 16: 0.8815274238586426, 17: 0.8793150782585144, 18: 0.8802593350410461, 19: 0.8774198293685913, 20: 0.8772674798965454, 21: 0.8765763640403748, 22: 0.8762503266334534, 23: 0.8758285641670227, 24: 0.875207781791687, 25: 0.8746224641799927, 26: 0.8724294900894165, 27: 0.8724060654640198, 28: 0.8726637363433838, 29: 0.8709242343902588, 30: 0.8698611259460449, 31: 0.8682157397270203, 32: 0.8684651255607605, 33: 0.866613507270813, 34: 0.8648850321769714, 35: 0.8631875514984131, 36: 0.8639167547225952, 37: 0.8622837066650391, 38: 0.8603343963623047, 39: 0.8602124452590942}, 'cor': 0, 'male': 0, 'loss': 1.1151}, valid: {'mrr': {40: 0.3551861643791199}, 'cor': {}, 'male': {}}
2022-11-17 15:54:08 - INFO - epoch: 428, train: {'mrr': {5: 0.8842073678970337, 6: 0.8840479254722595, 7: 0.8838374018669128, 8: 0.8834511041641235, 9: 0.883273720741272, 10: 0.8831636905670166, 11: 0.8834757804870605, 12: 0.8833230137825012, 13: 0.8830104470252991, 14: 0.8821753859519958, 15: 0.8808433413505554, 16: 0.8793321847915649, 17: 0.8814064860343933, 18: 0.8793448805809021, 19: 0.8785107135772705, 20: 0.8784230947494507, 21: 0.8774675726890564, 22: 0.8767101168632507, 23: 0.8756266236305237, 24: 0.8753843307495117, 25: 0.8746693134307861, 26: 0.8735725283622742, 27: 0.872123658657074, 28: 0.8700813055038452, 29: 0.8704677224159241, 30: 0.8698874115943909, 31: 0.868399977684021, 32: 0.8673478960990906, 33: 0.8676007986068726, 34: 0.8656516075134277, 35: 0.8641664981842041, 36: 0.8620989322662354, 37: 0.8616312742233276, 38: 0.8601751327514648, 39: 0.8590121865272522}, 'cor': 0, 'male': 0, 'loss': 1.1147}, valid: {'mrr': {40: 0.35309216380119324}, 'cor': {}, 'male': {}}
2022-11-17 15:55:57 - INFO - epoch: 429, train: {'mrr': {5: 0.8827889561653137, 6: 0.8830428719520569, 7: 0.8843861818313599, 8: 0.8844795227050781, 9: 0.8840737342834473, 10: 0.8832132816314697, 11: 0.8823602795600891, 12: 0.8844130635261536, 13: 0.8825486898422241, 14: 0.8820443749427795, 15: 0.8799890875816345, 16: 0.8813145160675049, 17: 0.8793608546257019, 18: 0.8792835474014282, 19: 0.8780958652496338, 20: 0.8773137331008911, 21: 0.8766433000564575, 22: 0.87602299451828, 23: 0.874476969242096, 24: 0.8724809885025024, 25: 0.8738569617271423, 26: 0.8721424341201782, 27: 0.8735042810440063, 28: 0.871825635433197, 29: 0.8700164556503296, 30: 0.8688520193099976, 31: 0.8685473799705505, 32: 0.8657141923904419, 33: 0.8669725060462952, 34: 0.8657044768333435, 35: 0.8644998669624329, 36: 0.8613887429237366, 37: 0.8605014085769653, 38: 0.8606210350990295, 39: 0.8587042093276978}, 'cor': 0, 'male': 0, 'loss': 1.1154}, valid: {'mrr': {40: 0.3465661108493805}, 'cor': {}, 'male': {}}
